LNR,RESPONSE
84355,0.04705468565225601
84669,0.045722655951976776
85314,0.04813212528824806
81492,0.051338598132133484
22764,0.04445850849151611
22776,0.04542757198214531
22782,0.06833226978778839
22488,0.06875403225421906
22493,0.06686773151159286
22494,0.05167961120605469
22201,0.06469210982322693
22526,0.07142046838998795
22536,0.06598501652479172
22233,0.051484495401382446
22237,0.051460348069667816
22245,0.04417765513062477
22562,0.051484495401382446
22570,0.047323331236839294
22265,0.04657832905650139
22275,0.07138043642044067
22582,0.06547167152166367
22591,0.051484495401382446
22279,0.045081399381160736
22294,0.04538698494434357
22296,0.04423217847943306
22606,0.06708203256130219
22315,0.06546513736248016
22318,0.04507267847657204
22619,0.044390805065631866
22631,0.05154924467206001
22634,0.046768784523010254
22333,0.046779900789260864
22335,0.04668540880084038
22971,0.051484495401382446
22973,0.04401445388793945
23281,0.0464140810072422
23325,0.04445798322558403
23328,0.0515865720808506
23019,0.04691280797123909
23030,0.05203412100672722
23448,0.04453344643115997
23046,0.07186495512723923
23346,0.046372659504413605
23383,0.046140216290950775
23106,0.05167961120605469
23138,0.04486154764890671
23435,0.04426464065909386
23150,0.06628436595201492
23166,0.046540409326553345
22865,0.044383615255355835
22873,0.05307044833898544
22874,0.04720043018460274
23195,0.06751105189323425
22895,0.051508765667676926
23206,0.04735143855214119
23213,0.046729013323783875
31761,0.047003746032714844
31778,0.0653182715177536
32084,0.04646482318639755
40667,0.051484495401382446
40671,0.06880850344896317
40684,0.0494455061852932
41000,0.062027182430028915
41326,0.056568946689367294
41337,0.04489150270819664
41647,0.045260436832904816
41648,0.0515608973801136
41653,0.0637432187795639
41964,0.0515865720808506
41972,0.07777157425880432
42286,0.0515865720808506
42288,0.051484495401382446
43252,0.04479415342211723
44212,0.051918234676122665
44222,0.06029950827360153
45178,0.07329674065113068
45182,0.04467395320534706
45198,0.051443953067064285
40703,0.07375408709049225
54162,0.04602620750665665
54480,0.051338598132133484
54484,0.05144040286540985
55440,0.04401282221078873
55766,0.051774054765701294
50943,0.044108472764492035
50944,0.05805015191435814
51263,0.052118636667728424
51265,0.051338598132133484
51582,0.04644928500056267
51588,0.0669608786702156
52253,0.04443482309579849
52562,0.04401324316859245
52569,0.06881677359342575
53526,0.04487902298569679
55143,0.05144040286540985
55453,0.044121451675891876
55463,0.065473772585392
55467,0.04703768715262413
55782,0.04399222135543823
51290,0.051338598132133484
51611,0.044717613607645035
52598,0.0694953203201294
53235,0.06782601028680801
53866,0.05143892392516136
79560,0.051414791494607925
79884,0.05144040286540985
80206,0.04449765011668205
80219,0.044276487082242966
80524,0.051609545946121216
80532,0.051338598132133484
81174,0.044385991990566254
76378,0.046288955956697464
76392,0.04468159377574921
76698,0.06665626168251038
76705,0.044516608119010925
77338,0.0458466112613678
77350,0.04417522996664047
77979,0.06679722666740417
78314,0.06559891998767853
78620,0.04428238421678543
78951,0.07235055416822433
79586,0.07611917704343796
79915,0.044229842722415924
80232,0.04409262165427208
80238,0.06386736780405045
81184,0.051609545946121216
81194,0.04642016068100929
76410,0.04647345468401909
76727,0.04426528140902519
76730,0.04424510523676872
77049,0.06694480776786804
77053,0.04619146138429642
77359,0.04429468512535095
77367,0.04513496533036232
84787,0.044188618659973145
85741,0.05164565145969391
85749,0.04495973885059357
85751,0.07950370758771896
81931,0.04432065784931183
81934,0.06889647245407104
81937,0.07104229927062988
81939,0.0656953901052475
82562,0.04866715520620346
82569,0.06763435155153275
83217,0.05264850705862045
83531,0.044477347284555435
84163,0.0449427030980587
84805,0.04431307688355446
85127,0.04457397386431694
85447,0.044339001178741455
81624,0.0689752995967865
81630,0.046202000230550766
81952,0.04452165216207504
82582,0.0639013797044754
82588,0.04447082430124283
54204,0.04677078500390053
55471,0.0638863816857338
55794,0.046133242547512054
55798,0.04453692585229874
50989,0.051771774888038635
51305,0.04489772766828537
51307,0.04603061452507973
51308,0.04405843839049339
51312,0.09965619444847107
51636,0.04406307637691498
51638,0.04647426679730415
51639,0.06655068695545197
51965,0.044600412249565125
51966,0.04489742964506149
52289,0.04724591225385666
52599,0.06717786192893982
52615,0.08170852065086365
53884,0.04459986090660095
53893,0.06716439872980118
54529,0.044544387608766556
54531,0.046005673706531525
54539,0.0468878336250782
54540,0.0485445111989975
55172,0.06203163042664528
55506,0.07459628582000732
55811,0.04465664550662041
55823,0.04479379579424858
55827,0.04477553814649582
51002,0.04437948018312454
51003,0.05140317231416702
65949,0.046251267194747925
61481,0.05144040286540985
62439,0.07164211571216583
62444,0.044089898467063904
62771,0.06994866579771042
63083,0.04452085122466087
63089,0.04667803272604942
63733,0.070653535425663
64673,0.058259014040231705
64675,0.05020187795162201
64687,0.046128496527671814
65009,0.0439230278134346
65638,0.07539569586515427
65641,0.04602256417274475
65961,0.044501837342977524
65964,0.06945518404245377
61189,0.05189023166894913
61494,0.06380835920572281
62464,0.06573276221752167
62779,0.061735473573207855
62784,0.04454663768410683
63093,0.044722676277160645
63417,0.04835621267557144
63427,0.06949017196893692
63747,0.04419736936688423
64374,0.051338598132133484
64382,0.05459287762641907
64700,0.04390570521354675
73247,0.07365373522043228
73565,0.05144040286540985
73889,0.07041382789611816
74209,0.05274901166558266
74211,0.058141518384218216
74212,0.04426640272140503
74519,0.06863641738891602
74846,0.05144040286540985
74853,0.04452957585453987
75802,0.046866729855537415
75817,0.06909507513046265
76118,0.04422004520893097
76122,0.044252775609493256
76137,0.04473457485437393
72308,0.07271823287010193
77901,0.051338598132133484
77905,0.06707943975925446
77915,0.04643833637237549
78237,0.06631984561681747
78539,0.044181860983371735
79833,0.06282363086938858
80466,0.05144040286540985
81751,0.04432455822825432
82063,0.044293809682130814
82380,0.04448125138878822
82387,0.045571036636829376
82711,0.044098079204559326
83035,0.0584450401365757
83349,0.051544949412345886
84942,0.04441678896546364
84955,0.045706912875175476
84956,0.07008658349514008
85266,0.0515691377222538
85269,0.05971168354153633
85585,0.04521380364894867
81764,0.06799784302711487
82096,0.044409118592739105
82413,0.06930913031101227
82724,0.044182244688272476
82739,0.044332973659038544
83044,0.044300537556409836
83046,0.04525531828403473
83051,0.0599665604531765
83054,0.04440797492861748
83374,0.06876777857542038
83378,0.05208457261323929
83379,0.04447602480649948
3460,0.04415185749530792
3468,0.0770103856921196
62418,0.07516861706972122
62422,0.047996316105127335
62427,0.05232945829629898
63061,0.05143892392516136
63709,0.051609545946121216
63710,0.04632997885346413
64020,0.05170014500617981
64352,0.07011193782091141
64665,0.06772062182426453
64672,0.05361509695649147
65306,0.07138742506504059
65615,0.04613231495022774
65625,0.07174687832593918
65934,0.049011290073394775
75431,0.04552644118666649
75434,0.04405367001891136
75742,0.04439684748649597
76072,0.04399589076638222
71281,0.06126485764980316
71285,0.045547690242528915
71601,0.04488620534539223
71611,0.04582155495882034
72253,0.05955790355801582
72556,0.04499126598238945
72876,0.051338598132133484
72882,0.044118717312812805
72884,0.06564989686012268
73205,0.04399222135543823
73850,0.06389625370502472
73854,0.051338598132133484
74802,0.07115206867456436
75455,0.06588200479745865
75773,0.0458681546151638
75774,0.0442349836230278
76081,0.06348339468240738
76086,0.04689405858516693
71310,0.04406307637691498
72265,0.07513976097106934
72576,0.052517928183078766
72594,0.05143892392516136
72913,0.04490627720952034
73222,0.044181570410728455
73232,0.04410374537110329
73537,0.04617082327604294
73541,0.06700804829597473
73858,0.05131451040506363
73859,0.06619856506586075
73866,0.04511373117566109
73872,0.04616041108965874
74177,0.05144040286540985
74186,0.05274916812777519
74188,0.05632677674293518
74195,0.05144040286540985
74508,0.04510361701250076
74827,0.04451180621981621
74829,0.051338598132133484
75780,0.07697943598031998
76098,0.04515215754508972
76105,0.04569569230079651
71329,0.06998421251773834
71334,0.045926984399557114
72293,0.044238701462745667
72923,0.07945973426103592
76654,0.07173758745193481
77283,0.051609545946121216
77613,0.043992042541503906
78239,0.05377870053052902
78577,0.05131451040506363
79215,0.044080544263124466
79533,0.044071923941373825
84106,0.04437907785177231
84113,0.051504842936992645
84427,0.0768643170595169
84435,0.07325450330972672
84436,0.04497586935758591
84749,0.04447348043322563
84750,0.04469229280948639
84759,0.06727266311645508
85064,0.0516698881983757
85382,0.07374750077724457
85400,0.06712593138217926
85705,0.04676682874560356
81571,0.04456369951367378
81577,0.05144040286540985
82208,0.06397267431020737
82216,0.051504842936992645
82218,0.05722401291131973
83160,0.04462779685854912
83162,0.04625711590051651
83499,0.066396065056324
83816,0.05146182328462601
84121,0.0715055987238884
84128,0.07003512233495712
84459,0.04639922454953194
84763,0.04427162930369377
85404,0.07024221122264862
85406,0.04483363777399063
85419,0.06954997032880783
81910,0.04418901354074478
81917,0.044441092759370804
82548,0.051544949412345886
83508,0.04437004029750824
83828,0.0444464385509491
83834,0.04628956317901611
84145,0.04431796446442604
84158,0.04451626539230347
84470,0.05167418718338013
84474,0.04534371197223663
84479,0.044929139316082
6688,0.044065698981285095
6693,0.04392790421843529
6982,0.0666947215795517
6995,0.0459565594792366
6997,0.08269645273685455
6998,0.044065698981285095
7032,0.04448402673006058
7036,0.04434017464518547
6753,0.044512830674648285
6758,0.04440997913479805
54298,0.04423991218209267
54623,0.05144040286540985
54625,0.046369519084692
55258,0.051414791494607925
55259,0.04662216454744339
55260,0.045494455844163895
55267,0.06944528222084045
55583,0.05144040286540985
51075,0.04490986466407776
51086,0.07031285762786865
52065,0.0671507939696312
52375,0.05144040286540985
52377,0.07178119570016861
52384,0.04461134597659111
52391,0.04424271732568741
52710,0.05144040286540985
52717,0.044218312948942184
53664,0.07433851063251495
53985,0.044483378529548645
53994,0.05167311057448387
54307,0.05131451040506363
54315,0.05144040286540985
54632,0.06933759897947311
54639,0.05143892392516136
54960,0.06996594369411469
54968,0.04501929506659508
60374,0.04402866214513779
60384,0.045237861573696136
60385,0.06761349737644196
60709,0.04629663750529289
56243,0.05131451040506363
56883,0.06931419670581818
57193,0.04452848806977272
57837,0.0701083317399025
59439,0.04489634558558464
59758,0.044331032782793045
60720,0.04450913891196251
61040,0.0444253571331501
56901,0.045215900987386703
57215,0.06531236320734024
57230,0.046627938747406006
57536,0.051338598132133484
58497,0.044428639113903046
59773,0.04407944157719612
59781,0.04557499289512634
60090,0.05393269658088684
60095,0.04667942225933075
45913,0.05282770097255707
45918,0.044148556888103485
45927,0.046593017876148224
45929,0.06299164891242981
46244,0.06371737271547318
46583,0.04418567940592766
46912,0.04399484023451805
48210,0.05145672708749771
48535,0.044488925486803055
48536,0.06189490854740143
48852,0.044394124299287796
48853,0.04447805881500244
48860,0.05148235708475113
49185,0.045114729553461075
49193,0.049288082867860794
49194,0.05148235708475113
49821,0.04615119472146034
49830,0.044575873762369156
50467,0.044407475739717484
50469,0.04486307501792908
46273,0.051545947790145874
46590,0.04617227241396904
47578,0.05135636776685715
47579,0.06705476343631744
47910,0.051380474120378494
48546,0.045279912650585175
48554,0.05148235708475113
48875,0.051380474120378494
48879,0.05148235708475113
48880,0.07206618040800095
48888,0.051380474120378494
49202,0.07044202834367752
49210,0.045630648732185364
49538,0.044065698981285095
49841,0.0441601388156414
49843,0.046415939927101135
49850,0.04447506368160248
49851,0.04419024661183357
49857,0.04405304789543152
50178,0.04524250328540802
50485,0.044923651963472366
50494,0.04403568059206009
45962,0.04676283150911331
45971,0.04530467465519905
46604,0.05903360992670059
46606,0.047578223049640656
47266,0.04459485411643982
47268,0.04859929159283638
47586,0.04485165327787399
48245,0.044199395924806595
48577,0.07953637838363647
49540,0.04485907778143883
49865,0.05135636776685715
49871,0.05148087814450264
50514,0.044612981379032135
50520,0.04445093497633934
45652,0.04399484023451805
53970,0.0642583817243576
57927,0.04423566907644272
58246,0.044122517108917236
58555,0.051338598132133484
58556,0.051338598132133484
58885,0.04491915926337242
59835,0.06631062179803848
59847,0.045314546674489975
60168,0.06301095336675644
60478,0.045181721448898315
60805,0.05143892392516136
56334,0.04463738575577736
56340,0.04644731059670448
56342,0.07272475212812424
57293,0.06700612604618073
57943,0.04831818863749504
58253,0.044986482709646225
58269,0.07478372007608414
68071,0.044150035828351974
68699,0.07953068614006042
68703,0.044273797422647476
68708,0.047732867300510406
69023,0.04538468271493912
69343,0.04619502276182175
69975,0.044338569045066833
69977,0.047433897852897644
69992,0.07167800515890121
70298,0.06872279196977615
70629,0.06723147630691528
70633,0.06072122976183891
70941,0.04526997730135918
71254,0.04446839168667793
71263,0.04454265907406807
66486,0.04438195005059242
66492,0.046565890312194824
66808,0.04434124380350113
66809,0.052733466029167175
67434,0.04449782520532608
67755,0.04545637220144272
68394,0.052265506237745285
68396,0.05144040286540985
68404,0.04437637701630592
69360,0.04394257441163063
69688,0.05144040286540985
70647,0.0684337317943573
70651,0.04404857009649277
70956,0.051609545946121216
70973,0.06660477072000504
66186,0.077420175075531
66190,0.044771064072847366
66497,0.05144040286540985
66503,0.06673998385667801
66512,0.0462794192135334
67138,0.051338598132133484
67454,0.04390570521354675
67780,0.07517898827791214
68097,0.044208090752363205
68099,0.04399385303258896
16390,0.08822816610336304
16397,0.06753280013799667
16073,0.04795511066913605
16085,0.04407043009996414
16086,0.04480084776878357
16102,0.051484495401382446
16105,0.06891459971666336
16519,0.05318845808506012
16451,0.07718957215547562
16147,0.058192770928144455
16474,0.07189271599054337
16171,0.051484495401382446
16177,0.0662984549999237
16191,0.04490770772099495
16205,0.059065159410238266
15910,0.044662341475486755
16220,0.06774280220270157
15919,0.05174623057246208
16241,0.04410279169678688
